filename,background,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv/monitor,Red,n_red,Yellow,n_yellow,Green,n_green,Cyan,n_cyan,Blue,n_blue,Magenta,n_magenta,emotion
boris-kustodiev_mason-1924,0.683089430894309,0,0,0,0,0,0,0,0,0.303289972899729,0,0,0,0,0,0.002059620596206,0,0,0,0,0,0.997588075880759,10,0.001013550135501,4,0,0,0,0,0,0,0.00139837398374,6,anticipation
boris-kustodiev_mercahnt-s-wife-1915,0.785419718309859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.214580281690141,0,0,0,0,0,0.454946478873239,10,0.000140845070423,2,0.010281690140845,5,1.69014084507042E-05,1,0.155988732394366,7,0.378625352112676,7,joy
boris-kustodiev_nude-1920,0.961263157894737,0,0,0,0,0,0,0,0.018973684210526,0,0,0,0,0.000842105263158,0,0.018921052631579,0,0,0,0,0,0,0,0.999842105263157,10,0,0,0.000157894736842,1,0,0,0,0,surprise
boris-kustodiev_on-the-bridge-the-wife-and-daughter-of-the-artist-1917,0.640744680851064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.359255319148936,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,joy
boris-kustodiev_paris-at-night-1909,0.998366666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001633333333333,0,0,0,0,0,0.558952380952381,10,0.0003,3,0.026071428571429,2,0,0,0.254147619047619,5,0.160528571428571,7,fear
boris-kustodiev_patcher-breaks-sign-barin-at-the-house-of-patcher-1922,0.905827067669173,0.000240601503759,0,0.001781954887218,0.000533834586466,0,0,7.5187969924812E-06,0,0,0,0.091609022556391,0,0,0,0,0,0,0,0,0,0.805473684210526,10,0,0,0.006421052631579,4,0,0,0.003661654135338,5,0.184443609022556,7,anger
boris-kustodiev_petrograd-on-february-1917,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35432380952381,10,0.007504761904762,1,0.1676,6,0.348761904761905,10,0,0,0.121809523809524,8,anger
boris-kustodiev_policeman-1905,0.9630125,0,0,0,0,0,0,0,0,0.00051875,0,0,0,0.0013125,0,0.03515625,0,0,0,0,0,0.5903875,10,0,0,1.25E-05,1,0,0,0.00298125,3,0.40661875,7,AMBIGUOUS
boris-kustodiev_portrait-of-a-n-protasova-1900,0.818420118343195,0,0,0.006828402366864,0,0,0,0,0,0.017846153846154,0,0,0,0,0,0.156905325443787,0,0,0,0,0,0.226331360946746,8,0.119562130177515,2,0.402047337278106,7,0.249775147928994,10,0,0,0.002284023668639,6,trust
boris-kustodiev_portrait-of-a-priest-and-a-deacon-1907,0.379376884422111,0,0,0,0,0,0,0,0,0,0,0,0.000407035175879,0,0,0.62021608040201,0,0,0,0,0,0.189859296482412,10,0,0,0.315331658291457,7,0.394618090452261,11,0,0,0.100190954773869,7,AMBIGUOUS
boris-kustodiev_portrait-of-a-s-neverov-1926,0.759415549597855,0,0,0.027790884718499,0,0,0,0,0,0.005844504021448,0,0,0,0,0,0.206949061662198,0,0,0,0,0,0.986680965147453,10,5.89812332439678E-05,1,4.28954423592493E-05,2,0,0,3.75335120643432E-05,3,0.013179624664879,7,trust
boris-kustodiev_portrait-of-a-singer-i-v-ershov-1905,0.484658486707566,0,0,0.024535787321063,0,0,0,0,0,0,0,0,0,0,0,0.49080572597137,0,0,0,0,0,0.966854805725971,9,0,0,0.000752556237219,2,0,0,0.004838445807771,1,0.027554192229039,3,trust
boris-kustodiev_portrait-of-alexander-golovin-1907,0.857288753799392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142711246200608,0,0,0,0,0,0.185744680851064,8,0.812109422492401,2,0,0,0,0,0,0,0.002145896656535,4,sadness
boris-kustodiev_portrait-of-alexander-pushkin-on-the-neva-embankment-1915,0.837626373626374,0,0,0,0,0,0,0,0,0.02760989010989,0,0,0.071824175824176,0,0,0.062939560439561,0,0,0,0,0,0.126214285714286,4,0.142598901098901,7,0.138604395604396,5,0.589318681318681,10,0,0,0.003263736263736,6,trust
boris-kustodiev_portrait-of-an-unknown-woman-1906,0.661024930747922,0,0,0.001484764542936,0,0,0,0,0.026631578947369,0,0,0,0.032437673130194,0,0,0.278421052631579,0,0,0,0,0,0.000448753462604,4,0.607495844875346,5,0.261340720221607,7,0.130637119113573,8,6.09418282548477E-05,1,1.66204986149584E-05,1,joy
boris-kustodiev_portrait-of-d-s-stelletsky-at-work-1900,0.860094182825485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139905817174515,0,0,0,0,0,0.999157894736842,9,0,0,0,0,0,0,0,0,0.000842105263158,3,anticipation
boris-kustodiev_portrait-of-e-e-lansere-1913,0.566396907216495,0,0,0.043850515463918,0,0,0,0,0,0,0,0.075237113402062,0,0,0,0.314515463917526,0,0,0,0,0,0.112443298969072,8,0.027257731958763,2,0.720932989690722,7,0.137551546391753,8,5.15463917525773E-06,1,0.001809278350515,3,fear
boris-kustodiev_portrait-of-elizabeth-mikhailovna-botkina-1912,0.46541052631579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.534589473684211,0,0,0,0,0,0.000110526315789,1,0.70621052631579,7,0.046294736842105,6,0.246452631578947,10,0.000447368421053,1,0.000484210526316,3,fear
boris-kustodiev_portrait-of-f-i-chaliapin-1921-1,0.963214659685864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012031413612566,0,0,0.024753926701571,0,0,0.331795811518325,5,0,0,0,0,0,0,0,0,0.668204188481676,5,fear
boris-kustodiev_portrait-of-f-k-sologub-1907,0.616241573033708,0,0,0,0,0.017859550561798,0,0,0,0,0.000174157303371,0,0,0,0,0.365724719101124,0,0,0,0,0,0.611544943820225,6,5.0561797752809E-05,2,0.001516853932584,2,5.61797752808989E-06,1,0.008808988764045,1,0.378073033707865,3,trust
boris-kustodiev_portrait-of-g-narbut-1914,0.692775280898876,0,0,0.058567415730337,0,0.007730337078652,0,0,0,0,0,0,0,0,0,0.239219101123595,0,0,0,0,0,0.032584269662921,1,0.465005617977528,8,0.405747191011236,5,0.096219101123596,8,5.61797752808989E-06,1,0.000438202247191,3,disgust
boris-kustodiev_portrait-of-g-s-vereisky-1917-1,0.557933110367893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.442066889632107,0,0,0,0,0,0.979157190635452,9,0.00495652173913,1,0,0,0,0,0,0,0.015886287625418,7,trust
boris-kustodiev_portrait-of-g-s-vereisky-1917,0.566142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0.000253246753247,0,0.433603896103896,0,0,0,0,0,0.993720779220779,6,0,0,0,0,0,0,0,0,0.006279220779221,4,fear
boris-kustodiev_portrait-of-i-b-kustodieva-daughter-of-the-artist-1926,0.589346633416459,0,0,8.97755610972569E-05,0,0.000468827930175,0,0,0,0,0,0,0.029780548628429,0.034418952618454,0,0.345895261845387,0,0,0,0,0,0.090244389027432,7,0.596149625935162,6,0.026743142144638,4,0.277905236907731,10,0,0,0.008957605985037,7,surprise
boris-kustodiev_portrait-of-i-s-kulikov,0.631494505494505,0,0,0,0,0,0,0,0.001917582417582,0,0,0,0.089120879120879,5.49450549450549E-05,0,0.277412087912088,0,0,0,0,0,0.349098901098901,10,0,0,0.198142857142857,7,0.408384615384615,9,2.74725274725275E-05,1,0.044346153846154,7,joy
boris-kustodiev_portrait-of-ilya-repin-1902,0.589819718309859,0,0,0.047301408450704,0,0,0,0,0,0,0,0,0,0,0,0.362878873239437,0,0,0,0,0,0.979211267605634,10,0,0,0,0,0,0,0,0,0.020788732394366,7,joy
boris-kustodiev_portrait-of-isaak-izrailevich-brodsky-1920,0.528038888888889,0,0,0,0,0,0,0,0,0,0,0,3.88888888888889E-05,0,0,0.471922222222222,0,0,0,0,0,0.602483333333333,8,0.293316666666667,3,0,0,0,0,0.000577777777778,4,0.103622222222222,6,trust
boris-kustodiev_portrait-of-ivan-bilibin-1914,0.624533333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.370231884057971,0,0,0.005234782608696,0,0,0.001049275362319,3,0.46496231884058,7,0.058568115942029,6,0.474742028985507,7,3.47826086956522E-05,1,0.00064347826087,5,trust
boris-kustodiev_portrait-of-ivan-yershov-1922,0.694579507060556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.305420492939444,0,0,0,0,0,0.968176059083427,10,0,0,0.002341787230356,1,0.0064297626267,1,0.002282227323919,1,0.020770163735597,6,trust
boris-kustodiev_portrait-of-l-p-albrecht,0.662014218009479,0,0,0,0,0,0,0,0,0.007383886255924,0,0,0,0,0,0.330601895734597,0,0,0,0,0,0.298791469194313,9,0.154161137440758,4,0.067142180094787,4,0.302270142180095,9,0,0,0.177635071090047,5,trust
boris-kustodiev_portrait-of-l-s-bakst-1910,0.661040816326531,0,0,0,0,0.064617346938776,0,0,0,0.027515306122449,0,0,0,0,0,0.246826530612245,0,0,0,0,0,0.479831632653061,10,0,0,0.003765306122449,3,5.10204081632653E-06,1,0.00865306122449,5,0.507744897959184,7,trust
boris-kustodiev_portrait-of-m-i-heylik-1901,0.597707434052758,0,0,0,0,0,0,0,0,0,0,0,0,0.002681055155875,0,0.399611510791367,0,0,0,0,0,0.047016786570743,6,0.352676258992806,4,0.260657074340528,7,0.331026378896882,8,1.91846522781775E-05,1,0.008604316546763,4,trust
boris-kustodiev_portrait-of-m-v-dobuzhinsky-at-the-table-1913,0.718155339805825,0,0,0,0,0.002616504854369,0,0,0,0,0,0.241800970873786,0,0,0,0.03742718446602,0,0,0,0,0,0.213247572815534,8,0.051126213592233,2,0.614514563106796,7,0.096218446601942,11,0,0,0.024893203883495,7,joy
boris-kustodiev_portrait-of-maria-ryazantseva-1922,0.803608465608466,0,0,0,0,0.002132275132275,0,0,0.001873015873016,0,0,0,0,0,0.000216931216931,0.180560846560847,0,0,0.011608465608466,0,0,0.013634920634921,8,0,0,0.000677248677249,2,3.7037037037037E-05,1,0.761915343915344,9,0.22373544973545,5,joy
boris-kustodiev_portrait-of-n-a-kuznetsova-1919,0.555770700636943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444229299363057,0,0,0,0,0,0.286235668789809,5,0,0,0,0,0,0,4.45859872611465E-05,2,0.71371974522293,5,joy
boris-kustodiev_portrait-of-n-a-podsosov-1906,0.834453608247423,0,0,3.60824742268041E-05,0,0.006948453608247,0,0,0,0,0,0,0,0,0,0.158561855670103,0,0,0,0,0,0.11548969072165,6,0.365871134020619,7,0.163639175257732,4,0.233489690721649,10,0,0,0.121510309278351,7,trust
boris-kustodiev_portrait-of-n-k-von-meck-1913,0.650401015228426,0,0,0,0,0,0,0,0,0,0,0,0.00946192893401,0,0.011091370558376,0.329045685279188,0,0,0,0,0,0.209182741116751,10,0.000233502538071,2,0.685644670050761,5,0.060385786802031,6,0,0,0.044553299492386,4,trust
boris-kustodiev_portrait-of-p-i-neradovsky-1922,0.658683229813665,0,0,0,0,0,0,0,0.106534161490683,0,0,0,0,0,0,0.234782608695652,0,0,0,0,0,0.244888198757764,8,0,0,0,0,0,0,0,0,0.755111801242236,7,fear
boris-kustodiev_portrait-of-p-n-sakulin-1923,0.456930817610063,0,0,0,0,0,0,0,0.008433962264151,0,0,0,0,0,0,0.534635220125786,0,0,0,0,0,0.984584905660377,10,0,0,0,0,0,0,0.000383647798742,1,0.015031446540881,3,joy
boris-kustodiev_portrait-of-p-salomon-1903,0.957941644562334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042058355437666,0,0,0,0,0,0.200541114058355,7,0.044832891246684,4,0.408641909814324,6,0.267994694960212,9,2.6525198938992E-05,1,0.077962864721485,7,trust
boris-kustodiev_portrait-of-philip-iv-1904,0.626248756218905,0,0,0.008154228855721,0,0.134840796019901,0,0,0,0,0,0,0,0.003378109452736,0.014129353233831,0.213248756218905,0,0,0,0,0,0.133417910447761,7,0.505621890547264,8,0.099641791044776,2,0.23518407960199,6,0,0,0.026134328358209,7,trust
boris-kustodiev_portrait-of-russian-actor-vasily-luzhsky-1913,0.527570754716981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.472429245283019,0,0,0,0,0,0.68277358490566,10,0,0,0.001070754716981,1,0,0,0.033716981132076,1,0.282438679245283,5,fear
boris-kustodiev_portrait-of-s-n-troinitsky-1922,0.894471204188482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105528795811518,0,0,0,0,0,0.040895287958115,8,0.95420942408377,1,0,0,0,0,5.23560209424084E-06,1,0.004890052356021,5,fear
boris-kustodiev_portrait-of-sculptor-n-l-aronson-1904,0.715011428571428,0,0,0,0,0,0,0,0.011954285714286,0,0,0,0.021308571428572,0.000611428571429,0,0.251114285714286,0,0,0,0,0,0.696137142857143,10,0.023582857142857,4,0.042011428571429,1,0.000382857142857,2,0.19276,3,0.045125714285714,5,fear
boris-kustodiev_portrait-of-shishanovskaya-1921,0.565302931596091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.434697068403909,0,0,0,0,0,0.315980456026059,1,0.630254071661238,10,0.007381107491857,3,0.046332247557003,7,0,0,5.21172638436482E-05,2,joy
boris-kustodiev_portrait-of-the-artist-georgi-vereisky-1917,0.327783930961281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.672216069038719,0,0,0,0,0,0,0,0.002734320919286,2,0.56809266694356,5,0.388146661128801,6,0.041026351008353,11,0,0,fear
boris-kustodiev_portrait-of-the-painter-ivan-bilibin-1901,0.796663035584604,0,0,0.025315904139434,0,0,0,0,0.015464778503994,0,0.027665214233842,0,0.020374001452433,0.03998547567175,0,0.074531590413943,0,0,0,0,0,0.028122730573711,6,0.440969498910675,7,0.502741466957153,4,0.025511982570806,8,0,0,0.002654320987654,7,trust
boris-kustodiev_portrait-of-the-writer-d-l-mordovtsev-1901,0.633281081081081,0,0,0.000443243243243,0,0,0,0,0,0,0,0,0,0,0,0.366275675675676,0,0,0,0,0,0.248508108108108,7,0.302172972972973,7,0.105621621621622,3,0.309486486486486,8,1.62162162162162E-05,1,0.034194594594595,7,joy
boris-kustodiev_portrait-of-vsevolod-voinov-1921-1,0.854154255319149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145845744680851,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,trust
boris-kustodiev_portrait-of-vsevolod-voinov-1924,0.679474358974359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320525641025641,0,0,0,0,0,0.998551282051282,10,0,0,0,0,0,0,0,0,0.001448717948718,3,trust
boris-kustodiev_portrait-of-y-e-proshinskaya-1901,0.694591954022988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.305408045977011,0,0,0,0,0,0.914534482758621,6,5.74712643678161E-06,1,0,0,0,0,0.000120689655172,1,0.08533908045977,3,sadness
boris-kustodiev_portrait-of-yevgeny-zamyatin-1923,0.46924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53076,0,0,0,0,0,0.947066666666667,10,8E-05,1,0.014813333333333,3,0.02672,2,4E-05,2,0.01128,5,anger
boris-kustodiev_portrait-of-z-e-roze,0.672303614457831,0,0,0,0,0,0,0,0,0,0,0,0,0.042669879518072,0,0.285026506024096,0,0,0,0,0,0.990828915662651,9,1.44578313253012E-05,1,0.007778313253012,1,0.000771084337349,1,0,0,0.000607228915663,3,joy
boris-kustodiev_revolt-against-the-boyars-in-the-old-russia-1897,0.88543956043956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11456043956044,0,0,0,0,0,0.406186813186813,9,0.008532967032967,1,0.293159340659341,7,0.164467032967033,10,0,0,0.127653846153846,8,anger
boris-kustodiev_scetch-for-ostrovsky-s-wolves-and-sheep-1915,0.99179746835443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00820253164557,0,0,0,0,0,0.56903164556962,9,0,0,0.060360759493671,4,0.281708860759494,7,0.000310126582278,2,0.088588607594937,5,joy
boris-kustodiev_seated-model-1898,0.804168367346939,0,0,0,0,0,0,0,0.006382653061224,0,0,0,0.119627551020408,0.008954081632653,0,0.060867346938776,0,0,0,0,0,0.090602040816327,10,0,0,0.003765306122449,5,0,0,0.674408163265306,7,0.231224489795918,7,sadness
boris-kustodiev_self-portrait-1902,0.632021052631579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.367978947368421,0,0,0,0,0,0.965447368421052,9,0,0,0.000189473684211,1,6.84210526315789E-05,1,0.003826315789474,3,0.030468421052632,7,AMBIGUOUS
boris-kustodiev_self-portrait-1914,0.890052011323984,0,0,0,0,0,0,0,0.000567845151096,0,0,0,0.035543814602673,0,0,0.065968793205609,0,0,0.007867535716637,0,0,0.991268352096912,7,0,0,2.46889196128777E-05,1,0,0,0.000156363157548,3,0.008550595825927,5,trust
boris-kustodiev_self-portrait-1917,0.4975,0,0,0,0,0,0,0,0,0,0,0,0.087215053763441,0,0,0.387618279569892,0,0,0.027666666666667,0,0,0.682838709677419,7,0,0,0,0,0,0,0.000172043010753,4,0.316989247311828,7,trust
boris-kustodiev_self-portrait-with-wife-1918,0.980774193548387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019225806451613,0,0,0,0,0,0.949464516129032,10,0.000116129032258,2,0,0,0,0,4.51612903225806E-05,2,0.050374193548387,7,AMBIGUOUS
boris-kustodiev_self-portrait,0.70744019138756,0,0,0.040354066985646,0,0,0,0,0,0,0,0,0.009071770334928,0.006325358851675,0,0.236808612440191,0,0,0,0,0,0.027086124401914,6,0.446397129186603,4,0.394205741626794,7,0.124401913875598,8,0,0,0.007909090909091,4,trust
boris-kustodiev_still-life-grenades-1910,0.839014705882353,0,0,0,0,0.024504901960784,0,0,0,0.057117647058824,0,0,0,0,0,0.075235294117647,0,0,0,0,0,0.179455882352941,9,0.028205882352941,1,0.383303921568627,7,0.35468137254902,10,0,0,0.054352941176471,7,AMBIGUOUS
boris-kustodiev_street-in-krutogorsk-1914,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.962828571428572,10,0.001157142857143,2,0.004357142857143,4,0.002442857142857,3,0.004428571428571,4,0.024785714285714,7,joy
boris-kustodiev_summer-evening,0.996953846153846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003046153846154,0,0,0,0,0,0.236558974358974,10,0,0,0.550907692307692,7,0.203841025641026,9,0,0,0.008692307692308,7,sadness
boris-kustodiev_talking-on-the-street-lords-in-the-street-outside-the-house-patcher-1922,0.972679142719628,0,0.022288440304635,0,0,0.004352934514878,0,0,0,0.000679482460859,0,0,0,0,0,0,0,0,0,0,0,0.467795362532205,9,0,0,0.003531893208007,4,0,0,0.014042637524419,7,0.51463010673537,7,joy
boris-kustodiev_the-boy-at-the-fence-1915,0.897057894736842,0.002578947368421,0,0,0.045457894736842,0,0,0,0,0.004915789473684,0,0,0,0,0,0.049989473684211,0,0,0,0,0,0.484373684210526,7,0.123263157894737,7,0.180194736842105,3,0.177173684210526,6,0.001315789473684,3,0.033678947368421,7,joy
boris-kustodiev_the-head-of-peter-the-great-1910,0.453369426751592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.546630573248408,0,0,0,0,0,0.884993630573248,4,0,0,0.000146496815287,2,7.64331210191083E-05,1,0.001012738853503,2,0.113770700636943,3,fear
boris-kustodiev_threshing-1908,0.949852348993289,0,0,0,0,0,0,0,0,0.000677852348993,0,0,0,0,0,0.049469798657718,0,0,0,0,0,0.634624161073825,9,0.146308724832215,5,0.115664429530201,3,0.08003355704698,9,0.000120805369128,1,0.023248322147651,7,joy
boris-kustodiev_two-portraits-of-annushka-1918,0.496103626943005,0,0,0,0,0.000709844559585,0,0,0,0,0,0,0,0,0,0.503186528497409,0,0,0,0,0,0.002243523316062,1,0,0,0,0,0,0,0.175316062176166,8,0.822440414507772,3,joy
boris-kustodiev_urban-landscape-with-troika,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625576190476191,10,5.71428571428571E-05,2,0,0,0,0,0.005280952380952,4,0.369085714285714,7,fear
boris-kustodiev_venice-1907,0.988679665738161,0,0,0,0.00991643454039,0.000545961002786,0.000857938718663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34441782729805,6,0.538050139275766,10,0.02641782729805,1,0.077610027855153,10,0,0,0.013504178272981,6,AMBIGUOUS
boris-kustodiev_venice-memory-1918,0.969472602739726,0,0,0,0,0,0,0,0,0,0,0,0,0.000417808219178,0,0.030109589041096,0,0,0,0,0,0.141780821917808,8,0.01008904109589,2,0.572897260273973,7,0.039842465753425,9,0.115849315068493,1,0.119541095890411,7,joy
boris-kustodiev_venus-1920,0.952957746478873,0,0,0,0,0.000239436619718,0,0,0,0,0,0,0,0,0,0.046802816901409,0,0,0,0,0,0.331253521126761,1,0.491105633802817,9,0.116211267605634,4,0.061260563380282,10,7.04225352112676E-06,1,0.000161971830986,2,surprise
boris-kustodiev_village-boys-1905,0.480919540229885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.519080459770115,0,0,0,0,0,0.671873563218391,10,0.002701149425287,3,0.002770114942529,3,0.003528735632184,3,0.025574712643678,4,0.293551724137931,7,sadness
boris-kustodiev_village-fair-1920,0.994265060240964,0,0,0,0,0.002706827309237,0,0,0,0,0,0,0,0,0,0.003028112449799,0,0,0,0,0,0.363353413654618,8,0.097180722891566,4,0.067887550200803,5,0.340493975903615,10,0,0,0.131084337349398,7,joy
camille-corot_a-cow-and-its-keeper-1872,0.99880158451587,0,0,0,0,0,0,0,0,0,0,0,0,0.00119841548413,0,0,0,0,0,0,0,0.606302963445821,9,0,0,0,0,0,0,0.000165471594043,1,0.393531564960136,5,fear
camille-corot_a-farmyard-near-fontainebleau,0.995028013672082,0,0,0,0,0,0,0,0,0,0.000641319285387,0,0,0.003171359103563,0,0.001109975686247,0,4.93322527220832E-05,0,0,0,0.994323267204623,10,0.000539131047606,2,0,0,0.000306564713344,1,2.46661263610416E-05,1,0.004806370908066,6,sadness
camille-corot_a-ford-with-large-trees,0.990202598327477,0,0,0,0,0,0,0,0.003372275081296,0,0.000502699391001,0,0,0,0,0,0,0.005922427200226,0,0,0,0.990317800271248,9,0,0,0.002869575690295,3,0.000178039367646,1,0.000497462939011,2,0.006137121731799,6,joy
camille-corot_a-road-near-arras-cottages,0.893871913042356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106128086957644,0,0,0,0.97187044137201,10,0.000154912667983,1,0.002459238604237,3,0.00710016394924,4,0,0,0.01841524340653,6,joy
camille-corot_alexina-ledoux,0.747771424170662,0,0,0,3.85067097941816E-05,0,0,0,0,0,0,0,0,0,0,0.252190069119544,0,0,0,0,0,0.541587246577716,10,0,0,0.00300833670267,5,1.44400161728181E-05,2,0.159591058741986,5,0.295798917961455,6,joy
camille-corot_algerian-woman,0.583535615208877,0,0,0.002580368798956,0,0,0,0,0.078696148825065,0,0.006736496409922,0,0,0.024013748368146,0,0.297303361618799,0,0.007134260770235,0,0,0,0.997562418407311,10,0,0,5.09954308093995E-05,1,5.60949738903394E-05,1,0,0,0.00233049118799,3,AMBIGUOUS
camille-corot_ariccia-palazzo-chigi-1826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.749233182293482,6,0.002997560125479,4,0.025566399442314,5,0.218333914255838,6,0.000331125827815,2,0.003537818055071,5,AMBIGUOUS
camille-corot_at-civita-castellana-wooded-rocks,0.999895522388059,0,0,0,0,0.00010447761194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.969233830845771,8,0,0,0.00047263681592,1,0,0,0.002213930348259,1,0.02807960199005,4,AMBIGUOUS
camille-corot_banks-of-a-river,0.995350706573515,0,0,4.4657033979041E-05,0,0,0,0,0,0,0.003468362972372,0,0,0.001136273420133,0,0,0,0,0,0,0,0.949329152111782,10,0,0,0,0,0,0,0.000352294379168,3,0.050318553509051,6,joy
camille-corot_between-lake-geneva-and-the-alps-1825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997493381946532,10,4.84839081908715E-06,1,0.000727258622863,1,0.000446051955356,1,0,0,0.00132845908443,1,AMBIGUOUS
camille-corot_bouquet-of-flowers-in-a-glass-beside-a-tobacco-pot,0.968854305740988,0,0,0.031145694259012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.867669392523365,10,1.25166889185581E-05,1,8.76168224299065E-05,1,0,0,0.008753337783712,3,0.123477136181575,6,joy
camille-corot_children-beside-a-brook-in-the-countryside-lormes,0.924741379310345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075258620689655,0,0,0,0,0,0.983620689655172,10,0,0,0,0,0,0,1.07758620689655E-05,1,0.016368534482759,5,sadness
camille-corot_clearing-in-the-bois-pierre-at-eveaux-near-chateau-thiery,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.874556382556148,9,0,0,0.065000944213275,3,0.059837074371447,4,0,0,0.00060559885913,5,AMBIGUOUS
camille-corot_courtyard-of-a-bakery-near-paris-courtyard-of-a-house-near-paris,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.991344086021506,10,0.000256869772999,1,0.00015531660693,3,0.001308243727599,3,0.00057945041816,2,0.006356033452808,7,AMBIGUOUS
camille-corot_cow-in-a-stable-also-known-as-the-black-cow,0.819317003111785,0,0,0,0,0,0,0,0,0,0.172910183781484,0,6.64911300832469E-06,0.007766163993723,0,0,0,0,0,0,0,0.996416128088513,9,5.31929040665975E-05,1,0,0,0,0,3.32455650416234E-05,1,0.003497433442379,3,sadness
camille-corot_cowherd-and-her-child,0.997992417,0,0,0,0,0,0,0,0,0,0.000850671,0,0,0.001156912,0,0,0,0,0,0,0,0.939228077,10,0.002265215,4,0.003018666,2,0.004224188,6,0.000952751,1,0.050311102,7,
camille-corot_cowherd-by-the-water,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.944904542,10,0,0,0.001648263,1,0.000819075,1,1.52E-05,1,0.052612952,4,
camille-corot_crecy-en-brie-road-in-the-country,0.994148847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005851153,0,0,0,0,0,0.717261476,9,5.76E-06,1,0.114650342,6,0.0683076,6,0.038602634,2,0.061172189,5,
camille-corot_cuicy-marsh-near-douai,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.680554622,10,0,0,0,0,0,0,0.001070028,2,0.31837535,7,
camille-corot_dunkirk-a-fisherwoman-with-shrimp,0.995184906,0,0,0,0,0,0,0,0.000392453,0,6.04E-05,0,0,0.004067925,0,0,0,0.00029434,0,0,0,0.958950943,8,0,0,0.038218868,3,0.00269434,3,0,0,0.000135849,1,
camille-corot_edge-of-a-lake-souvenir-of-italy,0.956097263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043902737,0,0,0,0.675959189,10,3.05E-05,1,0.051942815,6,0.073435973,6,0.054765396,2,0.14386608,7,
camille-corot_field-by-a-river-1870,0.998073406,0,0,0,0,0,0,0,0,0,0,0,0.000114289,0.001812304,0,0,0,0,0,0,0,0.984146421,9,0.014498433,2,3.27E-05,1,1.63E-05,1,4.08E-05,1,0.001265347,1,
camille-corot_figures-in-a-forest,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.978727419,8,0,0,0.004541337,1,0.00320158,1,0,0,0.013529663,3,
camille-corot_fishing-with-nets-1850,0.9956633,0,0,0,0.0043367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.995703704,9,0.000262626,2,1.35E-05,1,0,0,4.04E-05,1,0.003979798,2,
