,background,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv/monitor,red,n_red,yellow,n_yellow,green,n_green,cyan,n_cyan,blue,n_blue,magenta,n_magenta,emotion
291,0.6174309157436952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0981917357611896,0.0,0.012155194717194987,0.0,0.005459288644679618,0.00046353903583880556,0.0,0.2662993260974017,0,0.0,0.0,0.0,0,0.9522523993150092,7,0.0,0,0.0053314689105446655,1,0.007929443506757505,1,0.0,0,0.0344866882676884,1,disgust
292,0.5320393401015229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08425,0.0,0.01818527918781726,0.0,0.07158375634517766,0.22166878172588836,0.0,0.07227284263959391,0,0.0,0.0,0.0,0,0.9691725888324872,7,0.0,0,0.0007157360406091371,1,0.0,0,0.00031218274111675134,1,0.0297994923857868,3,disgust
293,0.5469205552068076,0.0,0.0,0.00012206179814466067,0.0,0.0006033340308293228,0.0,0.0,0.08192787891469623,0.0,0.002092487968194183,0.0,0.07253609541745135,0.008791936946362558,0.0,0.2870056497175141,0,0.0,0.0,0.0,0,0.3368766129594754,10,0.0,0,0.00047080979284369124,3,0.0004324475134267978,1,0.016290018832391718,4,0.6459301109018624,7,disgust
294,0.6731381623641305,0.0,0.0,0.005583389945652174,0.0,0.0,0.0,0.0,0.0,0.0,0.014655514039855072,0.0,0.004482987998188406,0.10954837522644928,0.0,0.19259157042572464,0,0.0,0.0,0.0,0,0.8988585541213769,9,1.769134963768116e-05,1,0.07004005321557971,3,0.00803894927536232,2,0.0003078294836956522,2,0.022736922554347828,5,disgust
295,0.7074401913875598,0.0,0.0,0.04035406698564594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009071770334928227,0.00632535885167464,0.0,0.23680861244019136,0,0.0,0.0,0.0,0,0.027086124401913873,6,0.4463971291866029,4,0.3942057416267943,7,0.12440191387559807,8,0.0,0,0.007909090909090909,4,disgust
296,0.7453351164254248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008413310258023915,0.0,0.0,0.0,0.01722781623662681,0.0,0.0,0.2025684392699811,0,0.0,0.026455317809943358,0.0,0,0.9927981434864694,7,0.0,0,0.0,0,0.0,0,0.0,0,0.0072018565135305215,5,disgust
297,0.6499763296222534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01671618400861928,0.001738548434490189,0.0,0.0,0.029987919945150026,0.0,0.0,0.3015810179894871,0,0.0,0.0,0.0,0,0.6945909105749453,7,0.0,0,4.489209572627249e-05,1,0.0,0,0.0004285154592053283,1,0.30493568187012304,5,disgust
298,0.5061028364546314,0.0,0.0,0.0024158447470350995,0.0,0.0,0.0,0.0,0.0,0.0,0.010235727881377363,0.0,0.005364107069174354,0.04790427131999627,0.0,0.4279772125277855,0,0.0,0.0,0.0,0,0.4225598637011008,9,0.0,0,0.016378495654141543,6,0.4340600833233505,6,0.06452901010262349,3,0.0624725472187837,7,disgust
299,0.5584024204307223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05332809224318658,0.21995306842004955,0.0,0.16831641890604154,0,0.0,0.0,0.0,0,0.9211215932914044,10,5.955784257671051e-06,1,0.0017867352773013147,6,0.01667619592147894,4,0.011744806556127309,5,0.048664713169430135,7,disgust
300,0.7858630952380953,0.0,0.0,0.0015873015873015873,0.0,0.0,0.0,0.0,0.0015699404761904765,0.0,0.0,0.0,0.013524305555555557,0.00859375,0.0,0.18886160714285716,0,0.0,0.0,0.0,0,0.9316319444444444,9,0.02911706349206349,5,0.032063492063492065,3,0.0066617063492063495,4,6.448412698412698e-05,2,0.00046130952380952383,5,disgust
301,0.6565396825396825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04703492063492064,0.0,0.0,0.2964253968253968,0,0.0,0.0,0.0,0,0.2393269841269841,7,0.5372317460317461,6,0.2216126984126984,3,0.0018095238095238095,2,0.0,0,1.9047619047619046e-05,1,disgust
302,0.4057473930717568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038385913750441855,0.0,0.5558666931778014,0,0.0,0.0,0.0,0,0.9898153057617534,10,3.866207140332273e-05,1,0.0,0,0.0,0,7.180098974902793e-05,1,0.01007423117709438,4,disgust
303,0.5835555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02811111111111111,0.0,0.3883333333333333,0,0.0,0.0,0.0,0,0.9642370370370372,9,0.0,0,0.0,0,0.0,0,0.0,0,0.03576296296296296,3,disgust
304,0.5620186335403726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013354037267080746,0.0,0.03249068322981367,0.0,0.0,0.04626086956521739,0.0,0.35909627329192545,0,0.0,0.0,0.0,0,0.9542981366459626,10,0.0,0,0.0,0,0.0,0,0.0,0,0.04570186335403728,4,disgust
305,0.7214111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010988888888888888,0.0,0.0,0.0,0.0038055555555555564,0.006188888888888889,0.0,0.25760555555555553,0,0.0,0.0,0.0,0,0.5678055555555556,9,0.06333888888888889,5,0.07505555555555556,3,0.18461666666666665,9,1.1111111111111113e-05,1,0.1091722222222222,7,disgust
306,0.7180338983050848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042983050847457634,0.0,0.0852542372881356,0.026372881355932205,0.0,0.12735593220338984,0,0.0,0.0,0.0,0,0.2610508474576271,6,0.6007796610169492,11,0.0,0,0.0005423728813559322,2,0.0,0,0.13762711864406782,6,disgust
307,0.5119669117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2720220588235294,0.0,0.0,0.2160110294117647,0,0.0,0.0,0.0,0,0.9937316176470588,8,0.0038327205882352938,4,0.0005238970588235294,1,0.0,0,0.0006158088235294117,2,0.0012959558823529413,2,disgust
308,0.488859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08702923976608187,0.0,0.4241111111111111,0,0.0,0.0,0.0,0,0.8601929824561404,9,0.008567251461988305,6,0.08557894736842105,1,0.000695906432748538,1,0.0,0,0.04496491228070176,1,disgust
309,0.7139166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002113095238095238,0.08934821428571428,0.0,0.0,0.004464285714285714,0.0009077380952380954,0.0,0.1911517857142857,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
310,0.7966630355846042,0.0,0.0,0.02531590413943355,0.0,0.0,0.0,0.0,0.01546477850399419,0.0,0.027665214233841686,0.0,0.020374001452432827,0.03998547567175018,0.0,0.07453159041394336,0,0.0,0.0,0.0,0,0.02812273057371096,6,0.4409694989106754,7,0.5027414669571533,4,0.0255119825708061,8,0.0,0,0.002654320987654321,7,disgust
311,0.6876897414512093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12842368640533774,0.020817347789824855,0.0,0.16306922435362806,0,0.0,0.0,0.0,0,0.6047539616346955,10,0.0,0,0.0,0,0.0,0,0.008924103419516266,2,0.38632193494578815,5,disgust
312,0.2630229671011794,0.0,0.0,0.2420422098075729,0.0,0.0,0.0,0.0,0.06741154562383612,0.0,0.0,0.0,0.0008814400993171944,0.0,0.0,0.4266418373680944,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
313,0.7814488636363637,0.0,0.0,0.025335227272727277,0.0,0.0,0.0,0.0,0.0012386363636363634,0.0,0.005017045454545455,0.0,0.00125,0.014977272727272728,0.0,0.17073295454545453,0,0.0,0.0,0.0,0,0.7110511363636364,10,0.0,0,0.21725,7,0.0651875,7,0.0,0,0.006511363636363636,4,disgust
314,0.514935294117647,0.0,0.0,0.00022941176470588241,0.0,0.0,0.0,0.0,0.010341176470588236,0.0,0.0,0.0,0.03281176470588235,0.0,0.0,0.4416823529411765,0,0.0,0.0,0.0,0,0.8012235294117647,10,0.0,0,0.002111764705882353,4,0.10917058823529413,9,0.0,0,0.08749411764705882,7,disgust
315,0.5120540691192865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.483835005574136e-05,0.0,0.0,0.0007098313823857302,0.02138203734671126,0.0,0.400593122909699,0,0.0,0.06522610089186176,0.0,0,0.4571793129877369,10,0.0,0,8.70958751393534e-05,2,0.0,0,0.009724254459308808,1,0.5330093366778149,7,disgust
316,0.5343734643734643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014412776412776412,0.0,0.0,0.0,0.0,0.048358722358722364,0.0,0.3641965601965602,0,0.0,0.03865847665847666,0.0,0,0.6055675675675675,9,0.0,0,0.0010024570024570023,1,9.828009828009828e-06,1,0.12604914004914006,1,0.2673710073710073,5,disgust
317,0.5173947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01613157894736842,0.0,0.4664736842105263,0,0.0,0.0,0.0,0,0.9233526315789474,9,0.0,0,0.00018421052631578948,1,0.0,0,0.0005368421052631579,1,0.07592631578947369,3,disgust
318,0.5070952956808648,0.0,0.0,0.0006133580169500804,0.0,0.0,0.0,0.0,0.0,0.0,0.0015302847076036489,0.0,0.042932572918688384,0.0025181270310486053,0.0,0.4400426986757439,0,0.0,0.005206700407578269,0.0,0,0.490152680113266,10,3.981228507586729e-05,2,0.008619359718925267,5,0.38655738194413336,8,1.2441339086208529e-05,1,0.11461832459951332,7,disgust
319,0.1646720439228266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03247944973088016,0.0,0.0,0.8028485063462932,0,0.0,0.0,0.0,0,0.9892352061195846,10,7.711170401443531e-06,1,3.0844681605774126e-05,1,0.0,0,0.0,0,0.010726238028407952,7,disgust
320,0.5817246963562753,0.0,0.0,0.0029554655870445345,0.0,0.0,0.0,0.0,0.0,0.0,0.0039757085020242925,0.0,0.0004291497975708502,0.1542429149797571,0.0,0.256672064777328,0,0.0,0.0,0.0,0,0.9821133603238866,10,8.097165991902834e-06,1,0.001554655870445344,1,0.0,0,0.0019352226720647766,2,0.014388663967611338,7,disgust
321,0.6723036144578314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04266987951807229,0.0,0.2850265060240964,0,0.0,0.0,0.0,0,0.9908289156626506,9,1.4457831325301205e-05,1,0.007778313253012048,1,0.0007710843373493977,1,0.0,0,0.0006072289156626505,3,disgust
322,0.6035979381443299,0.0,0.0,0.000288659793814433,0.0,0.0,0.0,0.0,0.13864432989690725,0.0,0.0,0.0,0.014783505154639175,0.0,0.0,0.2426855670103093,0,0.0,0.0,0.0,0,0.05872680412371134,4,0.0396082474226804,5,0.541201030927835,7,0.3418453608247423,8,0.0,0,0.01861855670103093,5,disgust
323,0.7558516284006479,0.0,0.0,0.0,0.0,0.0,0.0,9.975500171578602e-05,0.006304516108437678,0.0,0.0,0.0,0.0022385022385022386,0.003938327467739232,0.0,0.21247017325448694,0,0.0,0.01909709752847008,0.0,0,0.7365989130695013,10,0.0,0,0.14110943522708227,5,0.11168969012106268,6,0.0,0,0.01060196158235374,7,disgust
324,0.6935399458438574,0.0,0.0,0.02580380913372926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011843811864291077,0.0,0.0,0.2688124331581223,0,0.0,0.0,0.0,0,0.9983616629121442,8,0.00014790543154253992,3,6.82640453273261e-05,1,7.96413862152138e-05,1,0.0,0,0.0013425262247707464,3,disgust
325,0.6147208567415731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05136060393258427,0.010609784644194755,0.0,0.08196687734082397,0.0005822799625468164,0.0,0.23937265917603,0,0.001386938202247191,0.0,0.0,0,0.9789238061797756,10,0.00028675093632958803,5,0.0025866104868913858,2,0.0022384129213483144,2,6.729868913857679e-05,5,0.015897120786516856,7,disgust
326,0.7324691358024691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024098765432098764,0.0,0.0,0.2434320987654321,0,0.0,0.0,0.0,0,0.8090123456790124,10,0.0,0,0.0007654320987654322,1,0.004395061728395062,2,0.0,0,0.1858271604938272,3,disgust
327,0.4611982371440893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36872718858140585,0.0,0.0,0.17007457427450484,0,0.0,0.0,0.0,0,0.9981224953456816,10,0.001440997969980962,1,0.0,0,5.259116678762635e-05,1,0.0,0,0.00038391551754967236,3,disgust
328,0.6985139860139861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01534090909090909,0.0004895104895104894,0.0,0.2856555944055944,0,0.0,0.0,0.0,0,0.9791870629370628,10,0.0031818181818181824,3,0.0,0,0.0005594405594405593,1,0.0,0,0.01707167832167832,6,disgust
329,0.5832051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009157509157509159,0.010750915750915751,0.0,0.4051282051282051,0,0.0,0.0,0.0,0,0.9002747252747252,10,0.0,0,0.0033150183150183147,1,0.01250915750915751,1,0.0,0,0.08390109890109891,5,disgust
330,0.520832027144148,0.0,0.0,0.0015342344502019215,0.0,0.019557801176492282,0.0,0.0,0.05135444135056889,0.0,0.0296741595825112,0.0008593188146563647,0.15554592561175756,0.12430433900680447,0.0,0.0914418484574674,0,0.00489590440539195,0.0,0.0,0,0.6040052370502867,10,0.0,0,0.027807999409909828,7,0.2993232403326633,7,0.005462022165262129,2,0.06340150104187797,7,disgust
331,0.7406066536203523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03282079955269779,0.0,0.0,0.0,0.06436958344981829,0.03823734973441431,0.0,0.12396561364271735,0,0.0,0.0,0.0,0,0.42489516354487,10,0.0,0,6.989097008666479e-06,1,0.0,0,0.0018451216102879507,3,0.5732527257478335,7,disgust
332,0.7125517241379309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07138916256157636,0.0,0.2160591133004926,0,0.0,0.0,0.0,0,0.14759113300492607,9,0.011369458128078816,2,0.6264926108374383,5,0.21324137931034484,7,0.0,0,0.0013054187192118225,4,disgust
333,0.7161206030150754,0.0,0.0,0.001979899497487437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007924623115577891,0.01412562814070352,0.0,0.2598492462311558,0,0.0,0.0,0.0,0,0.26270854271356786,9,0.043472361809045235,4,0.19606532663316584,4,0.14707035175879402,6,0.0,0,0.3506834170854272,6,disgust
334,0.7295654777179027,0.0,0.0,0.051609500185327735,0.0,0.0025233085279274658,0.0,0.0,0.044837909503036524,0.0,0.00851224588714966,0.03643686026288028,0.016273201608074588,0.04731559889373592,0.0,0.06292589741396516,0,0.0,0.0,0.0,0,0.9653323069027456,10,0.003300259458842985,4,0.01399224474667123,3,0.012549539531833605,8,0.0,0,0.004825649359906481,7,disgust
335,0.5185496794871794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029751602564102562,0.0,0.451698717948718,0,0.0,0.0,0.0,0,0.5302804487179487,8,0.0,0,0.15993589743589745,4,0.30877403846153845,4,0.0,0,0.0010096153846153846,3,disgust
336,0.629318068690891,0.0,0.0,0.05349178695868592,0.0,0.0,0.0,0.0,0.0,0.002085614733698357,0.0,0.0,0.03860378297660528,0.0,0.0,0.2592533598805376,0,0.0,0.016301642608262817,0.0,0,0.5947287207565954,9,0.10297162767546043,3,0.09673718267794924,5,0.16470632155301146,10,0.0,0,0.040856147336983575,7,disgust
337,0.4643948031473896,0.0,0.0,0.023373168362822515,0.0,0.04808355503005223,0.0,0.0,0.08057444083160903,0.0100220992919781,0.0,0.0,0.006950016187379475,0.0,0.0,0.36660191714876905,0,0.0,0.0,0.0,0,0.5508846754782316,10,0.0033465647565558885,3,0.4165223878496122,4,0.019453007333586698,6,0.0018791436172458933,2,0.007914220964767817,5,disgust
338,0.7789683698296836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03555231143552312,0.0,0.0,0.17595620437956205,0,0.009523114355231144,0.0,0.0,0,0.8521167883211679,9,0.008277372262773723,5,0.055693430656934315,1,0.03520681265206813,5,0.0,0,0.048705596107055965,3,disgust
339,0.5635075376884422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07657286432160804,0.0,0.0,0.35991959798994977,0,0.0,0.0,0.0,0,0.5679195979899498,9,0.4236532663316584,3,0.0012663316582914572,1,0.0,0,0.0008291457286432161,1,0.006331658291457286,6,disgust
340,0.2705359477124183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029673202614379085,0.0,0.0,0.7264967320261438,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
341,0.6427441459785418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016312945414676167,0.0,0.0,0.0,0.14234865690343804,0.0,0.0,0.19859425170334405,0,0.0,0.0,0.0,0,0.6712546009867647,10,5.090453441929673e-05,1,0.0038569974156159453,3,0.005129610776098363,1,0.00030934293993264934,2,0.3193985433471689,7,disgust
342,0.7930598972870381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013201964943619516,0.0,0.0,0.0,0.010093362733057944,0.0,0.0,0.1801954244352648,0,0.0,0.0,0.003449350601019686,0,0.9803691712254846,9,0.0101003405157977,5,0.005370566782032675,1,3.954076885862082e-05,1,0.0017444456849391534,3,0.0023759350228871275,3,disgust
343,0.7824032586558045,0.0,0.0,3.782368344486471e-05,0.0,0.0,0.0,0.0,0.06409077684026768,0.0,0.0,0.0,0.023439045679371544,0.0,0.0,0.12975851032877508,0,0.00027058481233633983,0.0,0.0,0,0.9786703520512076,9,0.02131219086412569,6,1.1638056444573754e-05,1,0.0,0,0.0,0,5.819028222286877e-06,1,disgust
344,0.7720967605514675,0.0,0.0,0.0,0.0,0.01663168093008235,0.0,0.0,0.0,0.0,0.0,0.0008188969112592557,0.018196427610281958,0.024390056361637182,0.0,0.16668588959885586,0,0.0,0.0011802880364159226,0.0,0,0.7243047065427172,10,0.0001191821795729433,2,1.1533759313510645e-05,1,0.0,0,0.009699891582662452,7,0.2658646859357339,7,disgust
345,0.7513128205128206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025143589743589743,0.0,0.0,0.22197435897435894,0,0.0015692307692307694,0.0,0.0,0,0.02121538461538461,4,0.249,5,0.5525282051282051,7,0.1744051282051282,10,0.0,0,0.002851282051282051,6,disgust
346,0.3819400784789819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017251284497149175,0.0,0.6008086370238689,0,0.0,0.0,0.0,0,0.2508671710711731,10,0.0,0,0.004596006677217247,2,0.0006937368569384525,2,0.6621935092245322,1,0.08164957617013896,3,disgust
347,0.6641558441558442,0.0,0.0,0.016597402597402597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008051948051948052,0.0,0.0,0.3111948051948052,0,0.0,0.0,0.0,0,0.7122597402597403,10,2.5974025974025972e-05,1,0.0,0,8.441558441558442e-05,1,0.0,0,0.2876298701298701,3,disgust
348,0.7821078293219097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03403133983428217,0.0,0.0,0.0,0.0031670988106645625,0.0,0.0,0.1806937320331436,0,0.0,0.0,0.0,0,0.8453405952313848,10,0.0,0,0.02289893467110084,1,0.013964827236345187,1,0.0,0,0.11779564286116904,4,disgust
349,0.7212134523330569,0.0,0.0,0.0006958527994219701,0.0,0.00028224117970655126,0.0,0.0,0.0007399850566124491,0.0,0.018185568957165027,0.025688052679546443,0.06693323918451799,0.011160329411378322,0.0,0.14760187367090066,0,0.0,0.0002545302275171808,0.0,0,0.8933805719540532,10,0.0011936236072680696,4,0.01114903976419006,3,0.06421551320683455,6,2.25792943765241e-05,1,0.030038672173277613,7,disgust
350,0.7279053591790193,0.0,0.0,0.0037206385404789048,0.0,0.010553021664766248,0.0,0.0,0.0011892816419612315,0.008499429874572405,0.0,0.025912200684150517,0.004988597491448118,7.981755986316989e-06,0.0,0.21721892816419613,0,0.0,4.561003420752565e-06,0.0,0,0.6188198403648802,10,0.0001482326111744584,3,0.3573375142531357,1,0.01187115165336374,2,0.0,0,0.011823261117445836,4,disgust
351,0.7706235632183908,0.0,0.0,0.00010632183908045976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.01224425287356322,0.011132183908045977,0.0,0.1510258620689655,0,0.0,0.04820114942528736,0.0,0,0.7713591954022986,10,0.0,0,0.004985632183908047,7,0.03809195402298849,7,0.001232758620689655,2,0.18433045977011495,7,disgust
352,0.7925625,0.0,0.0,0.01203590425531915,0.0,0.0,0.0,0.0,0.1478936170212766,0.0,0.0,0.0,0.04039760638297872,0.00653723404255319,0.0,0.0,0,0.0005731382978723406,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
353,0.5762303485987696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012316302118933696,0.0,0.0,0.4114533492822967,0,0.0,0.0,0.0,0,0.7384184894053315,10,0.0,0,0.0,0,0.0,0,5.9808612440191396e-05,1,0.2615217019822283,3,disgust
354,0.3913260135135136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057356418918918926,0.0,0.0,0.0,0.003724662162162162,0.0,0.0,0.5475929054054054,0,0.0,0.0,0.0,0,0.9391891891891893,10,0.0,0,0.002829391891891892,1,0.0,0,0.008783783783783784,3,0.049197635135135136,3,disgust
355,0.4949314285714286,0.0,0.0,0.00018857142857142857,0.0,0.00017714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.010302857142857143,0.0,0.0,0.4944,0,0.0,0.0,0.0,0,0.03028,4,0.07838285714285716,8,0.4836857142857143,3,0.4071085714285714,7,0.0,0,0.0005428571428571429,3,disgust
356,0.718201581027668,0.0,0.0,0.0006508563899868247,0.0,0.05225032938076416,0.0,0.002729907773386034,0.031549407114624506,0.0,0.0,0.0,0.020487483530961796,0.0,0.028076416337285904,0.1460540184453228,0,0.0,0.0,0.0,0,0.9854123847167324,9,0.00039130434782608687,2,0.008474308300395255,3,0.000533596837944664,5,0.0,0,0.005188405797101449,6,disgust
357,0.6630924820275375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0157426587059827,0.0,0.0,0.3211648592664798,0,0.0,0.0,0.0,0,0.6477153649323748,10,0.0,0,4.87388814426709e-05,1,0.0,0,0.003429998781527964,2,0.3488058974046546,4,disgust
358,0.7812963381395546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009318820522235248,0.0,0.0,0.0,0.04053042606374716,0.0,0.0,0.16885441527446302,0,0.0,0.0,0.0,0,0.759267627910918,9,0.004473175071669657,3,0.0,0,0.0,0,0.03435730324384629,3,0.20190189377356624,4,disgust
359,0.4457426900584796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007760233918128655,0.0,0.0,0.5464970760233918,0,0.0,0.0,0.0,0,0.6454619883040935,8,0.0032690058479532165,3,0.028304093567251463,1,0.3139181286549708,1,5.847953216374269e-06,1,0.00904093567251462,3,disgust
360,0.6504010152284264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009461928934010152,0.0,0.011091370558375635,0.3290456852791878,0,0.0,0.0,0.0,0,0.20918274111675128,10,0.00023350253807106602,2,0.6856446700507615,5,0.06038578680203045,6,0.0,0,0.04455329949238579,4,disgust
361,0.7626053375566678,0.0,0.0,0.0007691853895617685,0.0,0.0,0.0,0.0,0.0027114352227914852,0.0,0.0005672458625086787,0.0,0.019672086511800985,0.055945190435780966,0.0,0.15772951902088825,0,0.0,0.0,0.0,0,0.6090938587693943,10,0.0005604389121585747,2,0.12670230483338854,5,0.14816915725416696,5,0.01866238887653553,5,0.09681185135435623,7,disgust
362,0.6293320700164101,0.0,0.0,0.0,0.0,0.0028131593342189576,0.0,0.0,0.09766937563491444,0.0,0.0007667812768617643,0.0,0.004004844885520044,0.0,0.0,0.2654137688520747,0,0.0,0.0,0.0,0,0.3708242166132689,10,0.0,0,0.05052942095803703,7,0.3470588809877315,10,0.0,0,0.2315874814409627,7,disgust
363,0.4658969072164949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105,0.0,0.0,0.5236030927835051,0,0.0,0.0,0.0,0,0.8628505154639176,10,0.0,0,0.024144329896907214,1,0.029134020618556706,1,1.0309278350515464e-05,1,0.08386082474226804,5,disgust
364,0.7851441558441559,0.0,0.0,0.057087012987012985,0.0,0.0,0.0,0.0,0.05678961038961039,0.0,0.0,0.0,0.0014272727272727273,0.0010623376623376624,0.0,0.09784285714285716,0,6.883116883116883e-05,0.0,0.0,0,0.9919064935064934,7,0.003496103896103896,1,1.2987012987012986e-06,1,0.00021298701298701295,1,0.0,0,0.004383116883116883,3,disgust
365,0.6797129425359807,0.0,0.0,0.004143029730013657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029966383023426833,0.0,0.0,0.2861776447105788,0,0.0,0.0,0.0,0,0.9555756907238154,10,0.0,0,0.003407658367475575,1,0.0,0,0.001483874356550058,2,0.03953277655215885,7,disgust
366,0.5385329949238579,0.0,0.0,0.08436548223350254,0.0,0.0,0.0,0.0,0.2470355329949239,0.0,0.0,0.0,0.03197969543147208,0.0,0.0,0.09808629441624367,0,0.0,0.0,0.0,0,0.3904720812182741,8,0.007131979695431472,1,0.3257664974619289,7,0.2253096446700508,9,0.0,0,0.051319796954314725,4,disgust
367,0.6297254901960785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007058823529411765,0.0,0.0,0.3695686274509804,0,0.0,0.0,0.0,0,0.99478431372549,9,0.0,0,0.0002941176470588235,1,0.0,0,0.0,0,0.0049215686274509795,3,disgust
368,0.685110445737529,0.0,0.0005807581492571041,0.0,0.0,0.00841873340489238,0.0,0.0,0.0,0.0,0.0,0.0,0.0010315801367154398,0.1405954465849387,0.0,0.1612191401615728,0,0.0,0.0,0.002868764476583244,0,0.9077667928365628,10,0.0,0,0.00042257499576295126,2,1.1298796678153776e-06,1,0.0015660132195921134,1,0.0902434890684142,7,disgust
369,0.5327510917030568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1983550514100802,0.0,0.0,0.0,0.14647523443344526,0.0,0.0,0.12241862245341775,0,0.0,0.0,0.0,0,0.7880617268915606,10,0.0,0,1.3048243706397117e-05,1,0.0,0,3.4795316550392325e-05,1,0.2118904295481828,4,disgust
370,0.7323392857142857,0.0,0.0,0.012690476190476193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04460714285714286,0.0,0.0,0.21036309523809524,0,0.0,0.0,0.0,0,0.8670119047619047,10,5.9523809523809525e-06,1,0.006154761904761905,6,0.07729166666666668,8,0.005880952380952382,1,0.04365476190476191,7,disgust
