,background,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv/monitor,red,n_red,yellow,n_yellow,green,n_green,cyan,n_cyan,blue,n_blue,magenta,n_magenta,emotion
194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.8550484661157719,10,0.000525662860867554,1,0.012694758089951429,6,0.11634496099581572,9,5.25662860867554e-06,1,0.015380895308984632,6,surprise
195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5037622177283452,10,0.00037917087967644087,1,0.008514492753623187,6,0.006909336029659589,5,0.006745028648466465,2,0.4736897539602292,7,surprise
196,0.9990309514119038,0.0,0.0,0.0,0.0009690485880962073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9989631180107372,9,0.0,0,0.0,0,4.845242940481036e-06,1,0.0,0,0.0010320367463224607,1,surprise
197,0.9315625,0.0,0.0,0.0,0.0684375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.8062753378378378,9,0.00017736486486486484,2,0.11940878378378378,5,0.06659628378378378,7,0.0,0,0.00754222972972973,5,surprise
198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9832936460091634,10,0.0005124186158668917,2,0.0065182662165420785,1,0.0024565951290089227,1,0.00011303351820593201,2,0.007106040511212925,6,anticipation
199,0.9930538085255066,0.0,0.0,0.0,0.0,0.002550663871418588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026554856743535993,0,0.0,0.0,0.004129979035639413,0,0.9809503843466106,9,0.0,0,0.00033542976939203347,2,0.0009853249475890984,1,0.00016072676450034943,2,0.017568134171907758,4,anticipation
200,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.8321590909090909,10,0.00025,1,0.046886363636363636,2,0.09002272727272727,2,0.0016818181818181821,1,0.028999999999999995,6,anticipation
201,0.9942904921165792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057095078834209275,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6599677496416626,9,0.01749283325370282,4,0.040742952699474436,4,0.27510152890587664,9,5.972288580984232e-06,1,0.006688963210702342,7,anticipation
202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9875852768522924,9,0.0,0,0.0007649418644183043,1,8.499354049092269e-05,1,3.399741619636908e-05,1,0.011530790326601844,3,anticipation
203,0.999915120263976,0.0,0.0,8.487973602402097e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9759684247381992,9,0.0,0,0.0,0,0.0,0,0.00013792957103903408,1,0.0238936456907619,5,anticipation
204,0.9913327040247146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008667295975285334,0,0.0,0.0,0.0,0,0.6895220114991847,10,0.0,0,0.0007079721960010298,6,0.23221488028833775,4,0.007701879344374839,3,0.0698532566721016,7,anticipation
205,0.9226639004149376,0.0,0.0,0.0,0.0,0.0006957123098201936,0.0,0.0,0.07112586445366527,0.0,0.0,0.0,0.005096818810511756,0.0,0.0,0.0004177040110650069,0,0.0,0.0,0.0,0,0.998091286307054,9,0.0,0,1.798063623789765e-05,1,0.0,0,2.4896265560165977e-05,1,0.0018658367911479946,3,anticipation
206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9111400520937688,10,0.0004257663794830696,2,0.0015527950310559005,1,0.0,0,0.0034311761170106197,2,0.08345021037868164,4,anticipation
207,0.9899362571883876,0.0,0.0,0.0,0.003810711563777455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006253031247834823,0,0.0,0.0,0.0,0,0.4682787131342525,10,0.014278620753366129,3,0.013337490473221093,4,0.4778401348760941,10,0.0,0,0.026265040763066117,7,anticipation
208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9768199233716476,10,7.662835249042145e-06,1,0.006950191570881226,4,0.011624521072796936,4,0.0,0,0.004597701149425286,4,anticipation
209,0.9512619352585002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003784350256171402,0.0,0.0,0.0,0.0,0.04835962971588263,0,0.0,0.0,0.0,0,0.8061830461108522,10,7.2775966464834656e-06,1,0.0012735794131346065,3,0.0,0,0.0643921751280857,7,0.12814392175128084,7,anticipation
210,0.9828686904246099,0.0,0.0,0.0,0.016960368825823222,0.00017094074956672443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.7091959353336221,10,0.0005754441074523397,3,0.09261095916377816,3,0.14498822032062392,7,0.0007870044410745234,2,0.05184243663344888,6,anticipation
211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.8728824579446988,10,0.0,0,0.0004905959262805735,4,0.0,0,0.058871511153668836,7,0.06775543497535197,7,anticipation
212,0.9651913239953108,0.0,0.0,0.012351989096175143,0.0,0.0,0.0,0.0,0.003220847074667673,0.0,0.012907727193441479,0.0,0.0,0.0,0.0,0.0,0,0.006328112640404999,0.0,0.0,0,0.982804570844438,9,0.0,0,4.0564824617980765e-05,1,0.0,0,0.00021905005293709607,1,0.016935814278006972,3,disgust
213,0.999859273853082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014072614691809738,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.8785131277391338,10,1.5077801455510434e-05,1,0.000904668087330626,4,0.07830907482610268,6,1.0051867637006956e-05,1,0.04224799967834023,7,anticipation
214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9982884558367698,9,0.0,0,7.412199132098865e-05,1,0.0001347672569472521,1,0.0,0,0.0015026549149618608,3,anticipation
215,0.9351195335276968,0.0,0.0,0.0,0.05411661807580175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046064139941690967,0.0,0.010303206997084549,0,0.0,0.0,0.0,0,0.9929970845481052,10,2.9154518950437323e-05,1,0.0,0,0.0,0,0.0,0,0.006973760932944607,3,anticipation
216,0.9981338325884768,0.0,0.0,0.0,0.0018661674115231308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9926923541490521,10,8.455127430849135e-05,1,0.0,0,0.0,0,0.00022345693924387,1,0.006999637637395821,4,anticipation
217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.7086154182135838,10,0.0028875785591225642,3,0.0032576253912790275,3,0.0008250224454635898,3,0.009603018611535756,2,0.27481133677901537,7,anticipation
218,0.9788487251602196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.02115127483978053,0,0.8473362072940198,10,0.0,0,0.010788879155332195,3,0.11985914518880535,5,7.492277191202914e-05,1,0.021940845589930376,7,anticipation
219,0.976819983312474,0.0,0.0,0.0,0.023180016687526075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9094571339173968,9,0.0,0,0.060557467667918224,5,0.008219910304547353,5,0.0031158740091781394,2,0.01864961410095953,5,anticipation
220,0.5271237484355444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15302331038798495,0.0,0.0,0.31985294117647056,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,anger
221,0.7804225634848941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17981029810298102,0,0.0,0.03969185988156178,0.0,0,0.594554852955937,9,0.0005319682826457893,1,0.13787011944193514,6,0.2544715447154472,9,5.01856870420556e-06,1,0.012566496035330723,4,disgust
222,0.5488167049460303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4511832950539697,0,0.0,0.0,0.0,0,0.5114796025676621,10,0.0,0,0.000370174065941462,1,0.0,0,0.1885195561276428,3,0.29963066723875376,6,disgust
223,0.4551362683438155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5448637316561845,0,0.0,0.0,0.0,0,0.8958420684835781,10,0.000363382250174703,2,0.09836477987421384,3,0.002620545073375262,2,0.0,0,0.0028092243186582807,3,anger
224,0.9061678004535147,0.0,0.0,0.06476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.029034013605442176,0.0,0.0,2.7210884353741494e-05,0.0,9.070294784580499e-06,0,0.0,0.0,0.0,0,0.8341587301587303,9,1.8140589569160997e-05,1,0.001804988662131519,3,0.00024489795918367346,1,0.02649433106575964,2,0.13727891156462585,4,disgust
225,0.7172704081632653,0.0,0.0,3.826530612244898e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03301020408163265,0.0,0.2496811224489796,0,0.0,0.0,0.0,0,0.5072321428571429,10,0.0,0,0.2391454081632653,7,0.0780612244897959,10,0.0,0,0.1755612244897959,7,disgust
226,0.7104848484848485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2895151515151515,0,0.0,0.0,0.0,0,0.9546969696969696,10,0.004848484848484849,7,0.0,0,0.0,0,0.0008181818181818183,1,0.039636363636363636,5,disgust
227,0.6953374531315095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26458998750173585,0,0.04007255936675462,0.0,0.0,0,0.9957210804054992,9,0.0021004027218441885,1,0.0,0,0.0,0,0.000503402305235384,1,0.0016751145674211913,1,disgust
228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.8809764065335755,10,0.0,0,0.0002686025408348457,1,3.629764065335753e-06,1,0.005600725952813067,3,0.11315063520871145,5,anger
229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4735571587125416,9,0.0,0,0.0,0,0.0,0,0.0,0,0.5264428412874584,5,disgust
230,0.5059694230805217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04228185407661072,0.0,0.0,0.33516719998502964,0,0.0,0.1165815228578379,0.0,0,0.955641011246468,8,0.0,0,0.025767697748835118,5,0.01278092778682236,7,0.0,0,0.005810363217874585,4,disgust
231,0.9605442176870748,0.0,0.0,0.003482993197278912,0.0,0.0,0.0,0.0,0.0,0.0,0.007863945578231293,0.0,0.005605442176870749,0.019428571428571427,0.0,0.003074829931972789,0,0.0,0.0,0.0,0,0.8090340136054422,8,0.0005442176870748299,2,0.09839455782312924,4,0.05934693877551021,5,0.0,0,0.032680272108843535,3,disgust
232,0.7022656404183936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06404183935267417,0.037813301756463386,0.0,0.19587921847246886,0,0.0,0.0,0.0,0,0.9872034734556938,9,0.0,0,0.0010459838168541543,1,0.001085454904282613,1,0.0,0,0.010665087823169528,5,disgust
233,0.6811710567001603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12385636964108,0.0,0.0,0.0,0.013197383909013665,0.0,0.0,0.1737252792653742,0,0.0,0.008049910484371793,0.0,0,0.9978121289128984,10,0.0005118890785736743,2,0.0002494484849902169,1,0.00016370056827482986,1,0.00016370056827482986,1,0.0010991323869881434,6,anger
234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5052950558213716,10,0.0005582137161084528,2,0.007033492822966507,5,0.3300797448165869,10,0.0,0,0.1570334928229665,7,anger
235,0.9282724505327246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030821917808219176,0.0,0.0,0.04090563165905632,0,0.0,0.0,0.0,0,0.7886225266362253,9,6.341958396752917e-05,1,0.0,0,0.0,0,0.04388635210553018,5,0.16742770167427698,7,disgust
236,0.4713627450980392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005598039215686274,0.008362745098039215,0.0,0.5146764705882353,0,0.0,0.0,0.0,0,0.9970588235294118,10,0.0002745098039215686,3,0.0,0,0.0,0,0.000519607843137255,1,0.002147058823529412,3,anger
237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4462849462365591,8,0.5006505376344086,8,0.01775268817204301,1,0.011053763440860216,4,0.000456989247311828,3,0.023801075268817203,7,anger
238,0.6391111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030903381642512082,0.0,0.0,0.0,0.0,0.0,0.3299855072463768,0,0.0,0.0,0.0,0,0.12354106280193235,7,0.3975555555555556,4,0.3013285024154589,6,0.17199516908212562,9,0.0,0,0.005579710144927537,6,anger
239,0.9902336448598132,0.0,0.0,0.0097196261682243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.672897196261682e-05,0,0.0,0.0,0.0,0,0.37004672897196267,10,0.010640186915887851,1,0.11091121495327104,6,0.32030841121495324,10,0.0,0,0.18809345794392526,7,anger
240,0.6373659897149829,0.0,0.0,0.09422993114268284,0.0,0.0,0.0,0.0,0.0003312124117493245,0.0,0.0,0.0,0.0,0.0,0.0,0.26807286673058484,0,0.0,0.0,0.0,0,0.5143903076788982,10,0.0,0,0.0005839797786106512,1,0.0,0,0.06601586333129958,1,0.4190098492111915,4,anger
241,0.6814947916666667,0.0,0.0,0.008921875,0.0,0.0,0.0,0.0006822916666666668,0.01591145833333333,0.0,0.0,0.0013385416666666667,0.0,0.0,0.0,0.2916510416666667,0,0.0,0.0,0.0,0,0.095109375,9,0.0034322916666666673,1,0.388109375,7,0.5063958333333333,10,0.0,0,0.006953125,7,anger
242,0.8100220994475138,0.0,0.0,0.033138121546961316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1005414364640884,0.0,0.0,0.05629834254143647,0,0.0,0.0,0.0,0,0.4661381215469614,10,0.0,0,0.054441988950276236,7,0.3797403314917127,10,0.0,0,0.0996795580110497,7,anger
243,0.7891940298507463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012636815920398009,0.0,0.0,0.1887114427860697,0,0.0,0.02083084577114428,0.0,0,0.16087064676616913,8,0.019502487562189055,5,0.6387562189054726,4,0.11897512437810945,8,0.0,0,0.0618955223880597,7,disgust
244,0.634281081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02750810810810811,0.0,0.0,0.0,0.001535135135135135,0.0,0.0,0.3366756756756757,0,0.0,0.0,0.0,0,0.8424378378378379,10,5.4054054054054054e-05,2,0.0005027027027027027,2,0.00015135135135135134,4,0.033443243243243236,1,0.1234108108108108,5,anger
245,0.7314812834224599,0.0,0.0,0.0,0.0,0.06660427807486631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2019144385026738,0,0.0,0.0,0.0,0,0.09974866310160428,6,0.09215508021390373,6,0.05600534759358289,4,0.6176363636363637,8,1.0695187165775403e-05,1,0.13444385026737968,6,anger
246,0.5635024630541872,0.0,0.0,0.0,0.0,0.02245320197044335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4140443349753695,0,0.0,0.0,0.0,0,0.30665517241379303,8,0.0047093596059113296,2,0.5560935960591133,7,0.056428571428571425,5,0.0,0,0.07611330049261085,7,disgust
247,0.8127091836734693,0.0,0.0,0.0027959183673469386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18449489795918367,0,0.0,0.0,0.0,0,0.05264285714285714,7,0.0,0,0.0007755102040816328,3,0.0,0,0.000653061224489796,3,0.9459285714285716,7,anger
248,0.5912733304024619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06176811478358179,0.0,0.3469585548139563,0,0.0,0.0,0.0,0,0.4304384317173575,8,0.3162043883138164,5,0.14116142440350107,4,0.0831001958354982,9,0.0,0,0.029095559729826945,7,disgust
249,0.7571428571428571,0.0,0.0,0.0011746031746031743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018835978835978835,0.0,0.0,0.2397989417989418,0,0.0,0.0,0.0,0,0.055174603174603175,8,0.004756613756613757,2,0.2702751322751323,6,0.6488571428571428,9,0.0,0,0.02093650793650793,5,anger
250,0.500686170212766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468718085106383,0,0.0,0.0,0.030595744680851064,0,0.07546808510638298,8,0.02470744680851064,2,0.4063457446808511,7,0.4753191489361702,10,0.0,0,0.01815957446808511,7,anger
251,0.5313052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004668421052631579,0.0,0.14375263157894738,0.0,0.08103157894736843,0.0,0.0,0.2363263157894737,0,0.0029157894736842106,0.0,0.0,0,0.07394210526315789,2,0.5305894736842108,10,0.014342105263157894,2,0.3719368421052632,6,5.263157894736841e-06,1,0.009184210526315791,3,anger
252,0.6589588697431835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003300983693140556,0.0,0.3407110318875025,0,0.0,0.0,0.0,0,0.9968805704099822,8,0.0,0,0.0,0,0.0,0,0.0,0,0.003119429590017825,3,anger
253,0.7479537275064267,0.0,0.0,0.0,0.0,0.033305912596401026,0.0,0.0,0.008159383033419024,0.0,0.0,0.0,0.0023907455012853467,0.0,0.0,0.20819023136246784,0,0.0,0.0,0.0,0,0.18442673521850894,10,0.005933161953727507,1,0.1566375321336761,6,0.4619383033419023,8,0.0,0,0.1910642673521851,5,anger
254,0.4159810874704492,0.008879432624113476,0.007314420803782506,0.0,5.200945626477542e-05,0.0003451536643026005,0.0,0.0065106382978723405,0.0,0.11135224586288417,0.0,0.0,0.0,0.0,0.0,0.449565011820331,0,0.0,0.0,0.0,0,0.3605673758865248,10,0.00010401891252955084,2,0.12147517730496453,5,0.5025200945626479,9,0.0,0,0.015333333333333334,6,anger
255,0.5113144329896907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042268041237113397,0.0,0.0,0.4882628865979382,0,0.0,0.0,0.0,0,0.3955103092783505,10,0.03147938144329897,3,0.44881958762886603,4,0.06689175257731958,6,2.0618556701030927e-05,2,0.05727835051546391,7,anger
256,0.7910569105691057,0.0,0.0,0.008788617886178861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199479674796748,0.0,0.00014634146341463414,0,0.0005284552845528455,0.0,0.0,0,0.3755284552845529,8,0.11871544715447155,5,0.14299186991869914,4,0.23852032520325206,6,0.0,0,0.1242439024390244,7,disgust
257,0.8635155721056195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02995514556533514,0.0,0.10652928232904536,0,0.0,0.0,0.0,0,0.4789818889641164,9,9.732566012186863e-05,3,0.012483073798239677,3,0.32728926878808395,4,0.00024119837508463106,2,0.18090724441435335,5,disgust
258,0.6582588996763754,0.0,0.0,0.0072524271844660185,0.0,0.0,0.0,0.0,0.01697734627831715,0.0,0.0008851132686084142,0.010580906148867314,0.013744336569579288,0.0892831715210356,0.0,0.16775889967637542,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
259,0.9467158342820372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029246894025639764,0.0,0.0,0.0,0.0,0.0,0.0,0.024037271692322924,0,0.0,0.0,0.0,0,0.9988244320150472,9,0.00012993119833688068,3,0.0,0,0.0,0,0.0,0,0.001045636786615849,5,disgust
260,0.8003487696182909,0.0,0.0,0.0,0.0,0.0026609830136278497,0.0,0.0,0.04078666925014532,0.0,0.0030334345195806157,0.0,0.1414260802170122,0.003941957846239962,0.0,0.007802105535103016,0,0.0,0.0,0.0,0,0.7650196990247367,10,0.0,0,0.09985144997739456,6,0.015177937092294775,8,0.0,0,0.11995091390557384,4,disgust
261,0.5984213615023474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031138497652582163,0.0,0.0,0.016062206572769952,0.0,0.0,0.35241197183098594,0,0.0,0.001965962441314554,0.0,0,0.1589730046948357,10,0.0,0,0.27364436619718313,7,0.36846244131455397,10,5.868544600938967e-06,1,0.1989143192488263,6,anger
262,0.4643948031473896,0.0,0.0,0.023373168362822515,0.0,0.04808355503005223,0.0,0.0,0.08057444083160903,0.0100220992919781,0.0,0.0,0.006950016187379475,0.0,0.0,0.36660191714876905,0,0.0,0.0,0.0,0,0.5508846754782316,10,0.0033465647565558885,3,0.4165223878496122,4,0.019453007333586698,6,0.0018791436172458933,2,0.007914220964767817,5,anger
263,0.6293320700164101,0.0,0.0,0.0,0.0,0.0028131593342189576,0.0,0.0,0.09766937563491444,0.0,0.0007667812768617643,0.0,0.004004844885520044,0.0,0.0,0.2654137688520747,0,0.0,0.0,0.0,0,0.3708242166132689,10,0.0,0,0.05052942095803703,7,0.3470588809877315,10,0.0,0,0.2315874814409627,7,anger
264,0.6096596596596596,0.0,0.0,0.05378840378840378,0.0,0.009278509278509279,0.0,0.0,0.0,0.0005467005467005467,0.0,0.0,0.0006006006006006006,0.06372911372911373,0.0,0.2623970123970124,0,0.0,0.0,0.0,0,0.14312389312389312,2,0.0035189035189035186,4,0.0779086779086779,7,0.6386925386925386,9,0.136009086009086,1,0.000746900746900747,5,anger
265,0.6197556316537377,0.0,0.0037854963076851397,0.000591119808046218,0.01806264122813148,1.1647680946723508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.040231089989983,0.0,0.0017617117431919305,0.3158006615882778,0,0.0,0.0,0.0,0,0.05021024064108835,10,0.0,0,0.040330095278030144,7,0.8481608311785124,9,0.015092482586716985,1,0.04620635031565215,7,anger
266,0.6684738292011019,0.0,0.0,0.0006170798898071625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0632121212121212,0.005713498622589532,0.0,0.2619834710743802,0,0.0,0.0,0.0,0,0.5309035812672177,10,0.03079338842975206,1,0.2366115702479339,6,0.19088705234159775,9,0.0,0,0.010804407713498622,6,anger
267,0.7226319083064356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021515381068440816,0.0,0.0,0.0,0.0035159080429484225,0.0,0.0,0.2522281140899809,0,0.0,0.0,0.0,0,0.7114567551544694,9,0.0607618075225611,2,0.20075423226401426,6,0.015211448521177787,9,0.0,0,0.011815756537777484,6,anger
268,0.6314945054945055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019175824175824176,0.0,0.0,0.0,0.08912087912087913,5.494505494505495e-05,0.0,0.27741208791208793,0,0.0,0.0,0.0,0,0.3490989010989011,10,0.0,0,0.19814285714285715,7,0.40838461538461535,9,2.7472527472527476e-05,1,0.044346153846153855,7,anger
269,0.4518290155440414,0.0,0.0,0.0,0.0,0.04876165803108808,0.0,0.0,0.022533678756476685,0.0,0.0,0.0,0.1707720207253886,0.0,0.0,0.3061036269430052,0,0.0,0.0,0.0,0,0.5700777202072539,10,0.01621243523316062,4,0.3238134715025907,3,0.08880829015544041,3,2.072538860103627e-05,1,0.0010673575129533678,3,anger
270,0.7901360808709176,0.0,0.00014191290824261274,0.0,0.0,0.004204898911353032,0.0,0.0,0.0,0.0,0.0,0.0,0.0008650855365474339,0.0,1.9440124416796266e-05,0.20463258164852252,0,0.0,0.0,0.0,0,0.3038277604976672,9,0.12225699844479004,1,0.051720451010886466,7,0.3686275272161741,9,0.0514793934681182,2,0.10208786936236393,6,anger
271,0.6035979381443299,0.0,0.0,0.000288659793814433,0.0,0.0,0.0,0.0,0.13864432989690725,0.0,0.0,0.0,0.014783505154639175,0.0,0.0,0.2426855670103093,0,0.0,0.0,0.0,0,0.05872680412371134,4,0.0396082474226804,5,0.541201030927835,7,0.3418453608247423,8,0.0,0,0.01861855670103093,5,anger
272,0.6553886010362694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0559740932642487,0.0,0.0,0.0,0.0010880829015544042,0.011217616580310879,0.0,0.2763316062176166,0,0.0,0.0,0.0,0,0.0005906735751295338,2,0.4596632124352332,9,0.5087512953367876,5,0.03097409326424871,9,0.0,0,2.072538860103627e-05,2,anger
273,0.610208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009733333333333332,0.014384000000000001,0.0,0.36567466666666665,0,0.0,0.0,0.0,0,0.26915733333333336,8,0.04763733333333334,2,0.3531786666666667,7,0.3222133333333333,10,0.0,0,0.007813333333333334,7,anger
274,0.7513128205128206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025143589743589743,0.0,0.0,0.22197435897435894,0,0.0015692307692307694,0.0,0.0,0,0.02121538461538461,4,0.249,5,0.5525282051282051,7,0.1744051282051282,10,0.0,0,0.002851282051282051,6,anger
275,0.5109811650302115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010680230362537764,0.0,0.0,0.0,0.08256231117824774,0.0,0.0,0.40538850075528704,0,0.0,0.0,0.0,0,0.76799707326284,10,1.7702039274924473e-05,1,0.012999197507552872,6,0.16342522658610276,10,0.0,0,0.0555608006042296,7,anger
276,0.37937688442211054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040703517587939697,0.0,0.0,0.62021608040201,0,0.0,0.0,0.0,0,0.18985929648241207,10,0.0,0,0.3153316582914573,7,0.39461809045226137,11,0.0,0,0.10019095477386934,7,anger
277,0.6100694444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005078703703703703,0.0,0.0,0.34658796296296296,0,0.0,0.03826388888888889,0.0,0,0.4132407407407408,8,0.2826851851851852,6,0.06756944444444445,3,0.08691203703703702,10,0.0,0,0.1495925925925926,7,anger
